filname = /home/tof/camac/data/test10.dat
121 103 1797 1515
119 112 1797 1513
79 73 1797 1536
100 128 1796 1498
108 123 1797 1515
116 150 1797 1509
80 84 1797 1503
0 0 1797 1503
92 103 1797 1503
0 0 1797 1503
151 115 1796 1511
98 114 1796 1505
0 0 1796 1505
170 125 1796 1520
0 0 1796 1520
109 157 1798 1509
111 112 1797 1504
124 100 1797 1513
151 110 1797 1519
157 70 1796 1559
0 0 1796 1559
0 0 1796 1559
152 134 1797 1514
72 82 1795 1453
101 152 1796 1497
74 146 1797 1466
0 0 1797 1466
0 0 1797 1466
0 0 1797 1466
144 142 1797 1512
144 113 1797 1517
163 97 1797 1536
203 94 1796 1546
0 0 1796 1546
73 138 1795 1460
103 126 1797 1508
129 98 1796 1520
0 0 1796 1520
0 0 1796 1520
78 103 1796 1486
164 192 1796 1498
176 237 1796 1500
103 103 1797 1507
68 139 1796 1439
0 0 1796 1439
125 139 1797 1496
0 0 1797 1496
96 111 1797 1499
0 0 1797 1499
92 131 1797 1493
0 0 1797 1493
119 93 1797 1518
120 115 1796 1496
109 117 1797 1507
0 0 1797 1507
114 85 1796 1532
160 88 1797 1538
88 143 1797 1497
70 65 1796 1470
110 104 1795 1523
0 0 1795 1523
71 78 1797 1494
130 78 1797 1533
118 80 1796 1549
0 0 1796 1549
142 99 1796 1520
80 66 1796 1504
0 0 1796 1504
121 132 1796 1505
126 73 1797 1545
104 105 1796 1506
110 102 1796 1521
0 0 1796 1521
126 120 1797 1511
118 95 1797 1529
174 87 1797 1542
0 0 1797 1542
0 0 1797 1542
139 136 1798 1514
0 0 1798 1514
0 0 1798 1514
148 146 1797 1512
0 0 1797 1512
0 0 1797 1512
0 0 1797 1512
0 0 1797 1512
0 0 1797 1512
120 106 1797 1511
111 101 1797 1510
72 81 1797 1488
82 76 1796 1500
0 0 1796 1500
175 116 1796 1523
125 98 1796 1523
0 0 1796 1523
120 138 1797 1514
104 94 1796 1511
0 0 1796 1511
0 0 1796 1511
94 126 1797 1493
0 0 1797 1493
0 0 1797 1493
76 92 1797 1474
110 94 1798 1509
120 89 1796 1530
114 90 1797 1523
0 0 1797 1523
500 91 1796 1557
0 0 1796 1557
0 0 1796 1557
103 97 1795 1513
118 94 1797 1528
82 156 1795 1473
115 103 1795 1511
138 115 1797 1501
90 109 1797 1512
0 0 1797 1512
100 160 1796 1497
0 0 1796 1497
70 64 1796 1500
109 123 1797 1518
0 0 1797 1518
149 252 1797 1496
0 0 1797 1496
0 0 1797 1496
0 0 1797 1496
132 73 1796 1546
81 151 1796 1483
108 173 1796 1493
141 176 1795 1506
112 143 1797 1500
0 0 1797 1500
67 66 1795 1448
67 78 1795 1457
73 64 1796 1566
151 90 1797 1530
0 0 1797 1530
112 107 1796 1525
119 133 1795 1504
0 0 1795 1504
0 0 1795 1504
0 0 1795 1504
0 0 1795 1504
0 0 1795 1504
0 0 1795 1504
0 0 1795 1504
101 113 1796 1509
0 0 1796 1509
0 0 1796 1509
123 87 1795 1520
149 118 1796 1519
0 0 1796 1519
117 109 1796 1506
0 0 1796 1506
0 0 1796 1506
145 129 1796 1508
77 67 1797 1528
0 0 1797 1528
139 104 1796 1523
72 82 1797 1492
191 201 1797 1505
135 90 1797 1533
0 0 1797 1533
155 103 1796 1513
108 187 1795 1476
119 95 1797 1511
0 0 1797 1511
210 153 1797 1512
129 96 1797 1521
145 130 1798 1510
159 71 1797 1583
0 0 1797 1583
0 0 1797 1583
107 105 1797 1506
92 212 1797 1484
74 82 1797 1489
82 106 1796 1487
0 0 1796 1487
130 155 1797 1498
116 101 1796 1521
0 0 1796 1521
132 215 1797 1499
121 107 1796 1516
93 116 1796 1497
0 0 1796 1497
0 0 1796 1497
95 120 1797 1495
154 97 1797 1521
0 0 1797 1521
78 73 1798 1510
175 177 1796 1486
121 130 1796 1505
69 76 1796 1483
90 93 1798 1519
0 0 1798 1519
130 86 1797 1519
0 0 1797 1519
0 0 1797 1519
79 71 1797 1520
113 125 1798 1511
93 114 1796 1500
100 92 1796 1524
0 0 1796 1524
74 117 1796 1491
0 0 1796 1491
0 0 1796 1491
0 0 1796 1491
150 115 1796 1516
126 76 1796 1529
107 100 1795 1507
0 0 1795 1507
153 129 1796 1526
69 65 1796 1496
0 0 1796 1496
0 0 1796 1496
0 0 1796 1496
0 0 1796 1496
0 0 1796 1496
124 115 1795 1518
0 0 1795 1518
0 0 1795 1518
178 154 1796 1517
109 120 1796 1508
71 91 1795 1464
0 0 1795 1464
129 201 1796 1504
0 0 1796 1504
149 116 1795 1505
0 0 1795 1505
0 0 1795 1505
0 0 1795 1505
0 0 1795 1505
0 0 1795 1505
159 94 1795 1533
121 76 1795 1521
67 66 1795 1490
0 0 1795 1490
91 149 1796 1484
0 0 1796 1484
129 195 1797 1497
101 124 1797 1501
109 98 1796 1521
0 0 1796 1521
67 97 1794 1443
69 67 1796 1471
0 0 1796 1471
88 145 1795 1482
0 0 1795 1482
69 67 1797 1499
107 101 1797 1516
71 107 1795 1476
85 130 1796 1497
141 94 1796 1527
122 107 1796 1509
83 71 1796 1521
123 102 1796 1513
0 0 1796 1513
0 0 1796 1513
0 0 1796 1513
0 0 1796 1513
101 158 1795 1494
94 160 1795 1491
0 0 1795 1491
0 0 1795 1491
119 129 1796 1501
0 0 1796 1501
0 0 1796 1501
0 0 1796 1501
109 98 1796 1523
129 133 1795 1505
88 71 1796 1549
0 0 1796 1549
0 0 1796 1549
69 80 1795 1435
0 0 1795 1435
88 67 1795 1552
154 294 1795 1491
0 0 1795 1491
120 91 1795 1524
0 0 1795 1524
102 117 1796 1497
80 70 1796 1528
115 114 1796 1515
67 94 1795 1465
0 0 1795 1465
141 72 1795 1536
135 145 1795 1502
0 0 1795 1502
104 104 1796 1515
82 142 1796 1486
0 0 1796 1486
89 79 1795 1527
101 99 1796 1508
131 110 1795 1514
207 125 1795 1522
109 127 1796 1501
0 0 1796 1501
0 0 1796 1501
0 0 1796 1501
75 73 1795 1513
0 0 1795 1513
134 108 1795 1515
0 0 1795 1515
219 93 1795 1530
112 142 1796 1502
127 112 1796 1516
0 0 1796 1516
75 68 1795 1524
103 172 1795 1490
0 0 1795 1490
96 82 1795 1528
118 104 1797 1515
0 0 1797 1515
101 74 1795 1560
70 175 1796 1457
182 150 1796 1514
0 0 1796 1514
132 112 1796 1516
122 95 1796 1527
0 0 1796 1527
132 138 1796 1505
118 105 1795 1504
278 218 1796 1515
89 104 1796 1511
116 75 1795 1527
0 0 1795 1527
103 139 1795 1496
107 143 1796 1504
130 104 1795 1521
140 145 1795 1500
98 118 1797 1500
0 0 1797 1500
135 90 1796 1529
68 179 1795 1451
137 121 1795 1515
70 69 1795 1472
0 0 1795 1472
0 0 1795 1472
0 0 1795 1472
97 112 1797 1499
92 104 1797 1504
133 85 1796 1523
71 74 1795 1470
103 137 1796 1496
189 135 1795 1524
0 0 1795 1524
0 0 1795 1524
94 101 1796 1504
0 0 1796 1504
71 75 1796 1489
0 0 1796 1489
114 117 1796 1512
0 0 1796 1512
0 0 1796 1512
0 0 1796 1512
75 69 1797 1534
90 256 1795 1476
0 0 1795 1476
0 0 1795 1476
88 74 1795 1473
0 0 1795 1473
0 0 1795 1473
0 0 1795 1473
106 92 1796 1510
0 0 1796 1510
94 92 1797 1503
0 0 1797 1503
0 0 1797 1503
0 0 1797 1503
0 0 1797 1503
121 114 1796 1517
131 133 1796 1512
149 97 1796 1533
100 111 1797 1509
0 0 1797 1509
0 0 1797 1509
81 99 1795 1501
103 149 1796 1494
106 92 1796 1511
119 98 1797 1513
90 104 1797 1496
0 0 1797 1496
112 129 1796 1512
103 99 1795 1501
125 99 1797 1512
0 0 1797 1512
119 107 1796 1519
0 0 1796 1519
98 115 1797 1502
145 94 1796 1524
0 0 1796 1524
105 103 1796 1525
0 0 1796 1525
107 95 1797 1519
242 70 1797 1570
101 126 1797 1500
116 157 1796 1505
126 77 1796 1549
0 0 1796 1549
0 0 1796 1549
0 0 1796 1549
0 0 1796 1549
72 73 1795 1504
0 0 1795 1504
76 112 1796 1488
88 79 1796 1501
110 93 1796 1522
0 0 1796 1522
73 107 1796 1470
198 97 1796 1532
0 0 1796 1532
0 0 1796 1532
117 100 1796 1521
71 75 1795 1499
139 87 1796 1529
126 144 1797 1505
0 0 1797 1505
141 82 1796 1525
171 74 1796 1569
228 96 1798 1537
111 100 1797 1512
0 0 1797 1512
0 0 1797 1512
0 0 1797 1512
148 100 1795 1530
0 0 1795 1530
150 113 1796 1521
81 75 1796 1525
0 0 1796 1525
110 92 1797 1526
0 0 1797 1526
0 0 1797 1526
76 71 1795 1519
0 0 1795 1519
0 0 1795 1519
0 0 1795 1519
86 153 1795 1476
76 65 1795 1537
86 72 1796 1538
106 144 1796 1498
115 224 1795 1489
104 136 1796 1489
0 0 1796 1489
0 0 1796 1489
87 103 1796 1486
0 0 1796 1486
0 0 1796 1486
0 0 1796 1486
129 113 1795 1492
70 74 1795 1508
0 0 1795 1508
78 63 1796 1579
102 202 1796 1486
100 129 1796 1497
98 121 1795 1496
104 109 1796 1511
114 185 1796 1500
569 81 1796 1559
78 71 1796 1523
0 0 1796 1523
106 122 1795 1513
73 120 1795 1482
0 0 1795 1482
0 0 1795 1482
133 119 1795 1518
195 92 1795 1532
140 141 1795 1512
127 98 1795 1515
0 0 1795 1515
85 71 1797 1532
0 0 1797 1532
0 0 1797 1532
100 98 1796 1509
116 98 1796 1511
71 70 1796 1483
143 121 1795 1511
108 128 1795 1494
0 0 1795 1494
99 107 1797 1510
157 139 1796 1507
75 65 1795 1520
159 86 1795 1537
132 87 1796 1540
0 0 1796 1540
117 124 1795 1514
140 131 1796 1511
0 0 1796 1511
0 0 1796 1511
116 93 1796 1513
0 0 1796 1513
81 64 1795 1544
0 0 1795 1544
175 119 1795 1521
120 76 1795 1563
0 0 1795 1563
123 67 1795 1515
101 153 1795 1489
113 136 1795 1493
70 79 1794 1447
133 93 1795 1525
248 113 1796 1523
0 0 1796 1523
0 0 1796 1523
186 186 1795 1514
179 106 1795 1524
101 142 1795 1489
0 0 1795 1489
90 117 1795 1489
0 0 1795 1489
0 0 1795 1489
72 66 1795 1479
0 0 1795 1479
0 0 1795 1479
0 0 1795 1479
0 0 1795 1479
0 0 1795 1479
0 0 1795 1479
0 0 1795 1479
0 0 1795 1479
183 109 1795 1524
0 0 1795 1524
223 107 1796 1525
111 100 1795 1512
69 69 1796 1544
111 105 1795 1510
69 94 1795 1465
0 0 1795 1465
0 0 1795 1465
0 0 1795 1465
96 124 1795 1495
106 99 1796 1503
0 0 1796 1503
0 0 1796 1503
138 105 1796 1521
113 131 1796 1514
122 103 1795 1525
195 94 1795 1522
0 0 1795 1522
134 158 1796 1497
74 79 1795 1496
0 0 1795 1496
0 0 1795 1496
0 0 1795 1496
168 111 1795 1513
0 0 1795 1513
71 113 1795 1473
96 108 1795 1511
151 238 1796 1502
99 104 1795 1509
84 145 1796 1479
0 0 1796 1479
99 88 1796 1512
0 0 1796 1512
0 0 1796 1512
70 76 1797 1498
106 80 1796 1510
0 0 1796 1510
225 211 1796 1519
67 71 1795 1459
101 119 1796 1508
0 0 1796 1508
0 0 1796 1508
109 99 1796 1513
0 0 1796 1513
106 118 1797 1510
0 0 1797 1510
0 0 1797 1510
71 82 1796 1504
107 115 1795 1508
72 82 1795 1411
134 68 1795 1566
277 99 1795 1540
0 0 1795 1540
77 74 1795 1478
0 0 1795 1478
91 128 1795 1488
0 0 1795 1488
0 0 1795 1488
0 0 1795 1488
114 89 1795 1522
134 97 1794 1523
195 91 1797 1543
89 114 1797 1508
136 104 1798 1520
0 0 1798 1520
153 87 1797 1536
164 119 1797 1513
126 127 1795 1501
0 0 1795 1501
0 0 1795 1501
227 106 1796 1528
214 151 1796 1517
0 0 1796 1517
0 0 1796 1517
80 103 1795 1479
110 118 1797 1511
0 0 1797 1511
0 0 1797 1511
224 116 1797 1518
114 87 1796 1519
0 0 1796 1519
206 90 1796 1539
0 0 1796 1539
0 0 1796 1539
0 0 1796 1539
70 68 1795 1508
0 0 1795 1508
69 76 1796 1492
94 115 1796 1508
201 121 1795 1526
93 96 1796 1505
100 116 1796 1505
97 122 1796 1497
0 0 1796 1497
0 0 1796 1497
137 91 1797 1520
85 144 1796 1481
0 0 1796 1481
157 233 1796 1501
84 71 1796 1485
0 0 1796 1485
100 70 1796 1545
89 71 1796 1557
0 0 1796 1557
87 78 1797 1544
0 0 1797 1544
0 0 1797 1544
0 0 1797 1544
100 124 1796 1507
0 0 1796 1507
134 118 1796 1520
0 0 1796 1520
0 0 1796 1520
0 0 1796 1520
0 0 1796 1520
129 105 1796 1514
222 69 1795 1564
223 166 1796 1516
0 0 1796 1516
0 0 1796 1516
69 68 1795 1473
0 0 1795 1473
0 0 1795 1473
0 0 1795 1473
100 124 1796 1499
219 178 1796 1508
114 93 1796 1526
0 0 1796 1526
130 69 1795 1555
87 112 1796 1497
0 0 1796 1497
0 0 1796 1497
69 76 1797 1488
0 0 1797 1488
106 151 1797 1491
124 177 1796 1500
0 0 1796 1500
0 0 1796 1500
81 70 1797 1534
134 98 1796 1519
0 0 1796 1519
76 145 1797 1471
0 0 1797 1471
0 0 1797 1471
0 0 1797 1471
83 93 1796 1514
249 270 1796 1511
166 189 1795 1507
0 0 1795 1507
67 74 1795 1463
0 0 1795 1463
173 113 1795 1521
0 0 1795 1521
227 167 1797 1518
0 0 1797 1518
0 0 1797 1518
78 144 1796 1509
119 73 1795 1496
0 0 1795 1496
148 83 1796 1541
128 118 1796 1509
95 119 1795 1479
0 0 1795 1479
80 78 1795 1506
0 0 1795 1506
162 106 1796 1516
94 107 1795 1503
105 93 1795 1514
93 143 1795 1491
0 0 1795 1491
204 137 1796 1519
0 0 1796 1519
99 75 1795 1478
137 112 1795 1520
69 72 1796 1483
103 112 1795 1511
176 106 1794 1521
124 122 1795 1505
0 0 1795 1505
143 77 1795 1527
163 97 1797 1523
69 70 1797 1518
145 101 1796 1513
78 148 1795 1465
87 150 1795 1488
69 72 1795 1479
0 0 1795 1479
0 0 1795 1479
101 120 1795 1506
0 0 1795 1506
94 118 1795 1496
98 118 1797 1499
0 0 1797 1499
69 78 1797 1399
290 116 1796 1531
117 97 1797 1528
175 133 1796 1529
0 0 1796 1529
0 0 1796 1529
110 116 1796 1517
109 245 1795 1492
0 0 1795 1492
115 118 1797 1513
0 0 1797 1513
73 97 1795 1490
76 73 1796 1559
0 0 1796 1559
0 0 1796 1559
0 0 1796 1559
102 106 1795 1507
0 0 1795 1507
0 0 1795 1507
123 123 1796 1504
0 0 1796 1504
78 214 1795 1471
80 70 1795 1557
0 0 1795 1557
88 99 1796 1500
124 151 1795 1506
110 134 1796 1501
134 80 1796 1537
116 82 1795 1526
122 198 1795 1497
194 103 1796 1538
228 162 1795 1518
0 0 1795 1518
0 0 1795 1518
112 146 1796 1486
0 0 1796 1486
0 0 1796 1486
102 141 1796 1496
0 0 1796 1496
0 0 1796 1496
107 109 1795 1509
127 122 1795 1513
0 0 1795 1513
114 101 1796 1512
0 0 1796 1512
86 70 1794 1533
121 112 1795 1512
109 142 1795 1497
0 0 1795 1497
0 0 1795 1497
0 0 1795 1497
100 116 1794 1507
0 0 1794 1507
0 0 1794 1507
70 75 1795 1490
141 182 1795 1495
0 0 1795 1495
0 0 1795 1495
93 67 1795 1537
0 0 1795 1537
89 113 1795 1488
69 85 1794 1445
81 72 1795 1516
162 89 1795 1542
151 128 1795 1518
0 0 1795 1518
0 0 1795 1518
109 90 1795 1513
94 176 1794 1491
0 0 1794 1491
0 0 1794 1491
0 0 1794 1491
171 95 1795 1520
92 117 1795 1505
113 110 1795 1505
184 97 1796 1532
86 140 1794 1486
118 158 1795 1499
113 98 1794 1518
143 107 1795 1513
131 118 1795 1512
123 99 1794 1531
109 187 1795 1491
120 99 1795 1509
118 99 1795 1518
74 73 1795 1517
0 0 1795 1517
0 0 1795 1517
0 0 1795 1517
104 92 1796 1497
134 84 1794 1542
0 0 1794 1542
0 0 1794 1542
101 118 1795 1498
104 98 1794 1515
0 0 1794 1515
99 106 1796 1502
82 97 1795 1555
0 0 1795 1555
0 0 1795 1555
0 0 1795 1555
143 101 1795 1514
148 105 1796 1510
150 135 1795 1516
0 0 1795 1516
0 0 1795 1516
97 205 1795 1479
108 152 1795 1506
0 0 1795 1506
130 231 1795 1489
82 121 1795 1485
116 97 1795 1519
69 83 1795 1462
120 159 1795 1508
103 94 1795 1512
0 0 1795 1512
85 94 1796 1496
115 97 1796 1525
101 98 1795 1514
164 96 1795 1523
104 235 1795 1478
112 104 1795 1504
148 116 1795 1527
0 0 1795 1527
0 0 1795 1527
122 67 1795 1548
0 0 1795 1548
0 0 1795 1548
0 0 1795 1548
0 0 1795 1548
0 0 1795 1548
102 113 1795 1504
136 136 1795 1511
120 180 1796 1495
0 0 1796 1495
82 174 1796 1491
84 162 1794 1478
111 119 1795 1510
115 95 1795 1521
292 110 1795 1532
150 107 1794 1519
136 108 1795 1520
133 243 1795 1489
0 0 1795 1489
0 0 1795 1489
117 114 1795 1512
81 73 1795 1539
0 0 1795 1539
76 189 1795 1469
120 81 1795 1532
106 96 1795 1512
0 0 1795 1512
113 150 1794 1503
0 0 1794 1503
74 100 1795 1481
124 90 1795 1524
105 113 1795 1507
116 93 1795 1521
124 148 1796 1499
87 141 1795 1484
664 94 1795 1549
0 0 1795 1549
0 0 1795 1549
331 85 1796 1566
0 0 1796 1566
0 0 1796 1566
76 68 1795 1565
0 0 1795 1565
95 120 1795 1497
84 64 1794 1487
99 123 1795 1511
0 0 1795 1511
0 0 1795 1511
75 118 1795 1478
75 100 1795 1479
133 90 1795 1528
0 0 1795 1528
118 98 1795 1514
70 70 1795 1481
120 95 1796 1516
102 108 1796 1511
0 0 1796 1511
74 64 1795 1530
104 105 1795 1514
131 116 1795 1513
0 0 1795 1513
99 237 1795 1489
76 62 1795 1543
107 130 1796 1508
0 0 1796 1508
269 106 1796 1524
266 128 1795 1522
75 112 1796 1481
161 187 1796 1505
121 81 1795 1518
70 129 1795 1466
133 105 1794 1520
0 0 1794 1520
0 0 1794 1520
190 125 1794 1525
0 0 1794 1525
140 306 1796 1490
129 71 1795 1577
91 72 1796 1555
116 74 1796 1533
0 0 1796 1533
193 116 1795 1519
0 0 1795 1519
117 93 1796 1518
135 133 1795 1503
0 0 1795 1503
135 70 1795 1589
116 88 1795 1517
145 130 1796 1514
105 93 1796 1512
0 0 1796 1512
0 0 1796 1512
156 89 1796 1529
0 0 1796 1529
0 0 1796 1529
0 0 1796 1529
101 188 1795 1485
161 74 1796 1542
95 130 1795 1493
0 0 1795 1493
125 165 1795 1500
77 82 1797 1493
100 100 1795 1506
87 101 1795 1495
109 122 1795 1488
69 74 1795 1514
0 0 1795 1514
124 96 1795 1511
72 99 1795 1449
145 122 1795 1520
86 100 1794 1506
0 0 1794 1506
143 121 1795 1490
92 119 1794 1495
0 0 1794 1495
103 129 1795 1489
82 99 1795 1488
0 0 1795 1488
106 219 1796 1490
119 124 1795 1506
190 109 1796 1535
165 75 1795 1535
0 0 1795 1535
0 0 1795 1535
112 109 1795 1517
126 226 1795 1486
0 0 1795 1486
116 90 1796 1522
0 0 1796 1522
126 110 1795 1510
122 185 1795 1493
0 0 1795 1493
107 120 1795 1504
119 111 1795 1512
0 0 1795 1512
0 0 1795 1512
172 106 1794 1518
0 0 1794 1518
130 126 1796 1500
0 0 1796 1500
0 0 1796 1500
0 0 1796 1500
171 169 1795 1505
0 0 1795 1505
153 129 1794 1516
105 112 1796 1507
100 152 1796 1494
0 0 1796 1494
81 135 1795 1481
108 120 1796 1510
97 111 1796 1494
0 0 1796 1494
133 90 1795 1521
190 142 1795 1521
73 77 1795 1475
0 0 1795 1475
0 0 1795 1475
0 0 1795 1475
0 0 1795 1475
0 0 1795 1475
0 0 1795 1475
96 147 1796 1478
190 95 1795 1534
75 72 1795 1521
0 0 1795 1521
0 0 1795 1521
0 0 1795 1521
101 94 1795 1511
89 79 1795 1529
87 116 1795 1493
107 135 1795 1501
108 146 1795 1498
78 100 1795 1487
104 101 1795 1510
68 71 1795 1469
0 0 1795 1469
211 222 1795 1507
91 101 1795 1483
101 131 1795 1500
95 148 1794 1482
99 128 1795 1497
99 145 1794 1482
0 0 1794 1482
0 0 1794 1482
0 0 1794 1482
101 114 1795 1496
0 0 1795 1496
136 122 1795 1518
0 0 1795 1518
0 0 1795 1518
98 101 1796 1513
107 97 1795 1509
155 136 1794 1505
0 0 1794 1505
0 0 1794 1505
110 106 1796 1514
0 0 1796 1514
123 107 1795 1503
0 0 1795 1503
72 65 1795 1410
70 71 1795 1530
76 121 1795 1466
103 120 1794 1499
0 0 1794 1499
129 90 1795 1519
68 93 1794 1456
183 110 1795 1530
131 115 1795 1517
101 148 1795 1498
115 101 1795 1502
137 106 1795 1524
0 0 1795 1524
0 0 1795 1524
0 0 1795 1524
0 0 1795 1524
0 0 1795 1524
123 91 1795 1519
0 0 1795 1519
0 0 1795 1519
123 97 1795 1518
0 0 1795 1518
0 0 1795 1518
155 104 1795 1521
0 0 1795 1521
0 0 1795 1521
110 122 1796 1499
103 156 1795 1496
125 95 1796 1520
115 135 1795 1504
0 0 1795 1504
0 0 1795 1504
117 103 1795 1529
0 0 1795 1529
92 106 1795 1502
0 0 1795 1502
124 102 1796 1512
102 117 1796 1503
0 0 1796 1503
139 121 1795 1518
0 0 1795 1518
83 94 1796 1506
0 0 1796 1506
109 150 1797 1503
150 136 1796 1515
120 237 1796 1485
111 115 1795 1509
0 0 1795 1509
97 121 1795 1500
94 129 1795 1504
333 199 1796 1516
0 0 1796 1516
109 147 1796 1502
0 0 1796 1502
150 93 1797 1530
102 158 1796 1500
82 104 1795 1486
121 329 1796 1488
116 112 1796 1518
110 100 1795 1512
160 100 1796 1516
104 73 1795 1493
0 0 1795 1493
99 99 1795 1507
142 118 1795 1513
136 96 1796 1518
129 91 1796 1519
111 141 1796 1502
103 128 1795 1493
96 105 1796 1511
0 0 1796 1511
0 0 1796 1511
0 0 1796 1511
0 0 1796 1511
0 0 1796 1511
100 92 1796 1511
0 0 1796 1511
111 81 1796 1538
69 98 1795 1408
0 0 1795 1408
116 105 1794 1521
77 69 1796 1537
93 72 1796 1539
96 120 1795 1502
0 0 1795 1502
103 118 1795 1502
119 123 1796 1504
136 195 1796 1494
0 0 1796 1494
0 0 1796 1494
0 0 1796 1494
105 100 1795 1519
0 0 1795 1519
97 70 1795 1589
118 149 1795 1488
0 0 1795 1488
0 0 1795 1488
0 0 1795 1488
102 117 1796 1506
0 0 1796 1506
0 0 1796 1506
142 70 1796 1548
109 111 1795 1508
70 65 1795 1460
73 74 1795 1448
143 103 1795 1520
0 0 1795 1520
0 0 1795 1520
209 65 1794 1571
108 116 1795 1511
0 0 1795 1511
386 96 1796 1537
96 117 1795 1485
67 75 1795 1483
0 0 1795 1483
151 163 1795 1508
102 142 1796 1498
90 127 1795 1490
0 0 1795 1490
143 97 1796 1522
0 0 1796 1522
96 78 1795 1489
0 0 1795 1489
76 88 1795 1493
84 115 1796 1449
214 136 1795 1525
222 116 1796 1536
0 0 1796 1536
75 67 1797 1491
112 129 1797 1501
124 94 1795 1516
106 132 1797 1502
185 146 1797 1515
99 168 1796 1484
72 88 1796 1468
143 138 1796 1519
157 112 1795 1518
0 0 1795 1518
80 74 1796 1523
0 0 1796 1523
0 0 1796 1523
96 140 1796 1495
103 122 1796 1503
212 398 1797 1503
97 83 1795 1519
0 0 1795 1519
0 0 1795 1519
120 92 1796 1519
0 0 1796 1519
82 158 1796 1490
68 85 1794 1362
106 112 1796 1501
124 93 1796 1516
183 140 1797 1512
69 98 1796 1419
94 120 1795 1490
0 0 1795 1490
108 120 1796 1504
0 0 1796 1504
74 96 1795 1493
171 104 1795 1527
96 121 1797 1504
0 0 1797 1504
141 227 1796 1493
0 0 1796 1493
97 99 1797 1510
106 128 1796 1504
0 0 1796 1504
0 0 1796 1504
108 136 1797 1506
66 64 1795 1432
145 111 1796 1531
128 105 1797 1516
0 0 1797 1516
75 97 1796 1505
146 188 1798 1503
0 0 1798 1503
0 0 1798 1503
0 0 1798 1503
102 96 1797 1509
0 0 1797 1509
0 0 1797 1509
0 0 1797 1509
80 69 1795 1528
384 126 1797 1499
146 112 1797 1531
123 89 1797 1534
109 212 1797 1492
126 95 1797 1519
264 238 1797 1504
79 143 1797 1474
0 0 1797 1474
0 0 1797 1474
101 101 1797 1513
0 0 1797 1513
0 0 1797 1513
109 156 1797 1500
137 99 1797 1531
73 73 1796 1487
0 0 1796 1487
0 0 1796 1487
0 0 1796 1487
0 0 1796 1487
0 0 1796 1487
145 82 1796 1546
127 91 1797 1525
80 88 1797 1504
119 132 1796 1511
118 95 1796 1526
201 96 1796 1528
0 0 1796 1528
108 103 1797 1506
74 90 1797 1480
97 75 1797 1498
81 137 1797 1478
0 0 1797 1478
92 119 1797 1500
0 0 1797 1500
135 133 1797 1517
0 0 1797 1517
153 101 1796 1514
0 0 1796 1514
0 0 1796 1514
91 149 1797 1479
143 107 1796 1512
0 0 1796 1512
0 0 1796 1512
141 98 1798 1533
0 0 1798 1533
89 140 1798 1495
0 0 1798 1495
0 0 1798 1495
153 68 1799 1544
0 0 1799 1544
121 206 1797 1482
157 90 1797 1543
0 0 1797 1543
285 248 1797 1517
105 101 1799 1513
0 0 1799 1513
0 0 1799 1513
84 72 1799 1541
112 108 1798 1514
0 0 1798 1514
130 87 1799 1533
0 0 1799 1533
142 82 1799 1536
87 150 1798 1492
0 0 1798 1492
0 0 1798 1492
138 103 1798 1528
0 0 1798 1528
129 90 1799 1528
0 0 1799 1528
70 71 1799 1495
82 78 1799 1506
0 0 1799 1506
105 216 1798 1498
0 0 1798 1498
112 83 1799 1487
0 0 1799 1487
0 0 1799 1487
201 244 1798 1501
146 91 1797 1534
0 0 1797 1534
98 108 1798 1499
125 117 1800 1512
0 0 1800 1512
141 188 1799 1502
0 0 1799 1502
114 152 1801 1503
114 123 1799 1502
101 121 1798 1502
69 72 1798 1487
158 93 1797 1525
156 109 1797 1520
91 104 1797 1502
128 100 1796 1523
0 0 1796 1523
157 100 1796 1523
131 178 1796 1505
119 110 1797 1504
70 92 1796 1459
0 0 1796 1459
123 96 1796 1513
0 0 1796 1513
0 0 1796 1513
109 77 1796 1553
106 120 1798 1512
0 0 1798 1512
107 106 1796 1511
126 78 1795 1541
0 0 1795 1541
0 0 1795 1541
0 0 1795 1541
134 108 1795 1520
0 0 1795 1520
0 0 1795 1520
0 0 1795 1520
0 0 1795 1520
0 0 1795 1520
102 97 1795 1526
101 215 1795 1490
95 129 1795 1502
113 77 1795 1527
0 0 1795 1527
112 88 1796 1526
96 119 1795 1486
0 0 1795 1486
115 150 1796 1510
108 105 1795 1508
0 0 1795 1508
0 0 1795 1508
108 114 1796 1504
75 67 1796 1517
141 105 1796 1525
0 0 1796 1525
135 101 1796 1523
109 129 1796 1508
0 0 1796 1508
143 101 1796 1514
0 0 1796 1514
0 0 1796 1514
117 125 1797 1512
94 121 1795 1504
0 0 1795 1504
189 102 1795 1527
0 0 1795 1527
98 129 1798 1497
104 106 1796 1516
70 145 1799 1467
172 176 1798 1516
151 95 1798 1492
70 98 1797 1472
77 124 1798 1472
0 0 1798 1472
0 0 1798 1472
162 266 1798 1495
110 142 1798 1497
88 109 1798 1506
0 0 1798 1506
78 75 1800 1521
235 96 1800 1546
0 0 1800 1546
0 0 1800 1546
135 108 1801 1520
136 120 1801 1507
100 64 1799 1549
123 90 1800 1524
101 188 1799 1491
0 0 1799 1491
119 131 1799 1510
91 99 1799 1511
114 205 1799 1505
138 67 1799 1584
119 75 1799 1553
123 184 1798 1497
99 113 1800 1508
0 0 1800 1508
121 93 1798 1529
0 0 1798 1529
