filname = /home/tof/ts-elph_2019/data/test11.dat
0 0 1800 1527
0 0 1800 1527
0 0 1800 1527
77 82 1801 1492
78 80 1800 1540
0 0 1800 1540
82 65 1800 1575
150 141 1799 1514
139 94 1799 1513
100 118 1800 1508
0 0 1800 1508
127 108 1801 1517
0 0 1801 1517
115 101 1801 1516
0 0 1801 1516
110 108 1800 1516
76 117 1800 1469
0 0 1800 1469
89 72 1800 1565
0 0 1800 1565
0 0 1800 1565
82 147 1800 1488
0 0 1800 1488
128 67 1800 1563
95 144 1800 1501
104 99 1800 1525
78 193 1800 1467
0 0 1800 1467
138 90 1800 1526
0 0 1800 1526
91 160 1800 1490
129 134 1800 1508
110 120 1800 1509
0 0 1800 1509
97 93 1800 1510
91 152 1800 1491
0 0 1800 1491
0 0 1800 1491
0 0 1800 1491
0 0 1800 1491
103 117 1800 1515
0 0 1800 1515
98 157 1800 1496
0 0 1800 1496
156 134 1800 1515
97 105 1800 1506
0 0 1800 1506
97 136 1800 1502
69 83 1800 1472
0 0 1800 1472
0 0 1800 1472
0 0 1800 1472
139 72 1800 1550
0 0 1800 1550
0 0 1800 1550
240 112 1800 1531
0 0 1800 1531
119 228 1800 1489
110 106 1800 1517
106 124 1800 1506
122 88 1800 1524
0 0 1800 1524
127 163 1801 1497
160 76 1801 1564
0 0 1801 1564
139 149 1801 1509
0 0 1801 1509
0 0 1801 1509
69 79 1694 1720
160 107 1802 1523
0 0 1802 1523
139 189 1800 1508
0 0 1800 1508
121 76 1801 1557
0 0 1801 1557
118 243 1801 1487
125 116 1800 1515
126 76 1801 1534
123 87 1801 1530
0 0 1801 1530
0 0 1801 1530
102 182 1801 1494
124 108 1802 1508
101 71 1802 1570
75 76 1802 1541
81 120 1801 1487
146 78 1801 1548
0 0 1801 1548
107 96 1801 1512
86 101 1801 1509
0 0 1801 1509
146 122 1800 1517
140 130 1801 1517
167 248 1800 1496
104 108 1800 1512
0 0 1800 1512
0 0 1800 1512
71 90 1801 1474
0 0 1801 1474
0 0 1801 1474
0 0 1801 1474
0 0 1801 1474
207 99 1800 1526
116 124 1800 1513
115 114 1801 1507
115 108 1801 1504
0 0 1801 1504
0 0 1801 1504
97 118 1800 1495
0 0 1800 1495
103 162 1800 1498
0 0 1800 1498
0 0 1800 1498
0 0 1800 1498
147 117 1799 1520
71 85 1695 1719
69 84 1800 1568
0 0 1800 1568
0 0 1800 1568
91 85 1801 1523
0 0 1801 1523
72 85 1800 1642
127 121 1801 1511
187 221 1800 1505
159 136 1800 1523
92 115 1801 1510
119 79 1800 1521
138 70 1800 1581
132 113 1800 1514
185 124 1801 1524
95 167 1800 1486
78 104 1800 1481
118 95 1801 1521
0 0 1801 1521
149 112 1800 1523
73 128 1800 1466
113 131 1800 1500
124 143 1800 1504
0 0 1800 1504
70 71 1800 1505
0 0 1800 1505
0 0 1800 1505
117 96 1800 1518
0 0 1800 1518
0 0 1800 1518
100 96 1802 1510
65 89 1178 1721
179 177 1801 1513
0 0 1801 1513
112 106 1801 1510
0 0 1801 1510
0 0 1801 1510
0 0 1801 1510
0 0 1801 1510
162 105 1801 1531
102 87 1801 1512
67 82 1092 1721
0 0 1092 1721
65 82 770 1722
122 109 1799 1508
0 0 1799 1508
0 0 1799 1508
135 118 1801 1517
67 77 1800 1463
71 81 1801 1512
0 0 1801 1512
0 0 1801 1512
0 0 1801 1512
0 0 1801 1512
0 0 1801 1512
188 135 1799 1516
164 72 1800 1557
183 199 1800 1510
130 94 1800 1519
90 141 1800 1492
168 148 1800 1513
124 146 1801 1510
0 0 1801 1510
0 0 1801 1510
111 143 1800 1505
74 71 1800 1525
120 107 1800 1508
0 0 1800 1508
111 102 1801 1520
0 0 1801 1520
129 97 1801 1519
0 0 1801 1519
104 109 1801 1509
136 81 1802 1542
0 0 1802 1542
95 165 1801 1481
102 97 1801 1520
0 0 1801 1520
225 79 1800 1562
170 117 1801 1524
83 86 1800 1460
181 74 1801 1545
0 0 1801 1545
93 134 1800 1493
0 0 1800 1493
0 0 1800 1493
244 131 1801 1527
125 110 1802 1509
90 80 1800 1523
0 0 1800 1523
71 71 1800 1503
147 110 1801 1521
78 126 1801 1485
0 0 1801 1485
0 0 1801 1485
70 90 1801 1464
256 465 1801 1513
0 0 1801 1513
306 125 1800 1499
64 86 943 1721
0 0 943 1721
0 0 943 1721
105 87 1801 1507
0 0 1801 1507
80 174 1800 1470
169 74 1801 1562
0 0 1801 1562
72 91 1646 1721
0 0 1646 1721
0 0 1646 1721
158 106 1801 1519
130 140 1801 1511
126 80 1801 1532
103 206 1801 1490
124 213 1801 1494
0 0 1801 1494
197 90 1801 1546
92 125 1802 1503
114 93 1801 1518
0 0 1801 1518
0 0 1801 1518
0 0 1801 1518
134 102 1801 1520
0 0 1801 1520
85 85 1801 1502
104 114 1801 1509
0 0 1801 1509
0 0 1801 1509
0 0 1801 1509
113 137 1801 1505
156 99 1801 1530
135 110 1801 1511
107 123 1801 1495
121 114 1802 1521
189 177 1802 1512
104 152 1801 1500
108 163 1802 1507
134 74 1801 1552
130 77 1801 1550
0 0 1801 1550
110 92 1800 1524
138 83 1801 1536
76 74 1801 1483
0 0 1801 1483
170 91 1800 1527
77 72 1802 1499
105 114 1802 1510
0 0 1802 1510
114 104 1802 1520
123 143 1802 1496
0 0 1802 1496
0 0 1802 1496
77 72 1801 1504
69 89 1592 1723
0 0 1592 1723
106 369 1800 1474
107 121 1801 1506
95 67 1800 1560
112 89 1801 1523
97 92 1801 1508
0 0 1801 1508
0 0 1801 1508
104 112 1800 1504
0 0 1800 1504
67 82 1330 1720
75 82 1802 1483
0 0 1802 1483
0 0 1802 1483
151 111 1801 1520
0 0 1801 1520
0 0 1801 1520
0 0 1801 1520
123 96 1801 1520
0 0 1801 1520
114 134 1802 1503
111 106 1801 1509
173 81 1801 1434
171 70 1801 1534
0 0 1801 1534
74 82 1802 1496
111 90 1801 1523
90 136 1801 1502
117 254 1801 1494
158 107 1801 1528
0 0 1801 1528
106 85 1800 1534
67 73 1799 1609
119 132 1800 1506
100 97 1802 1516
96 117 1802 1508
104 109 1801 1512
179 158 1802 1518
86 73 1802 1540
0 0 1802 1540
84 75 1801 1528
112 101 1801 1522
0 0 1801 1522
0 0 1801 1522
0 0 1801 1522
0 0 1801 1522
140 96 1801 1521
0 0 1801 1521
124 178 1801 1505
240 133 1800 1524
111 100 1801 1516
110 93 1801 1539
178 203 1801 1505
0 0 1801 1505
0 0 1801 1505
0 0 1801 1505
0 0 1801 1505
117 102 1801 1510
106 89 1801 1515
106 132 1801 1503
139 103 1800 1521
232 218 1801 1509
129 95 1800 1520
203 117 1800 1522
0 0 1800 1522
139 130 1800 1509
74 85 1801 1480
0 0 1801 1480
0 0 1801 1480
79 73 1801 1509
126 93 1801 1520
0 0 1801 1520
86 76 1801 1509
101 134 1801 1504
107 185 1801 1492
110 94 1801 1517
159 137 1802 1514
184 117 1802 1522
115 95 1801 1530
86 97 1800 1494
69 73 1801 1477
0 0 1801 1477
0 0 1801 1477
0 0 1801 1477
98 66 1801 1538
0 0 1801 1538
0 0 1801 1538
90 68 1802 1528
0 0 1802 1528
0 0 1802 1528
120 90 1800 1523
149 107 1801 1522
0 0 1801 1522
0 0 1801 1522
158 132 1801 1520
144 104 1800 1521
0 0 1800 1521
117 95 1802 1513
91 103 1802 1496
89 175 1801 1481
0 0 1801 1481
112 100 1801 1512
0 0 1801 1512
71 81 1800 1486
75 66 1800 1552
0 0 1800 1552
76 156 1800 1457
0 0 1800 1457
136 126 1801 1505
0 0 1801 1505
166 82 1800 1534
87 91 1800 1502
97 71 1801 1546
0 0 1801 1546
107 185 1801 1486
0 0 1801 1486
251 112 1802 1540
0 0 1802 1540
67 104 1168 1721
0 0 1168 1721
117 104 1800 1513
129 124 1801 1505
0 0 1801 1505
119 161 1800 1508
89 351 1801 1468
0 0 1801 1468
146 210 1800 1503
287 164 1800 1521
0 0 1800 1521
72 87 1557 1720
148 86 1800 1542
111 104 1801 1514
0 0 1801 1514
307 157 1800 1520
97 71 1800 1564
221 229 1800 1507
104 125 1799 1505
0 0 1799 1505
0 0 1799 1505
309 144 1800 1520
112 101 1800 1515
112 117 1801 1501
115 110 1800 1508
0 0 1800 1508
136 123 1800 1516
181 141 1800 1521
94 105 1800 1510
0 0 1800 1510
119 107 1801 1518
0 0 1801 1518
109 97 1801 1523
104 180 1800 1490
130 99 1801 1530
151 122 1801 1525
0 0 1801 1525
0 0 1801 1525
502 230 1801 1524
124 148 1801 1513
111 176 1800 1497
199 150 1801 1513
0 0 1801 1513
0 0 1801 1513
0 0 1801 1513
0 0 1801 1513
0 0 1801 1513
123 117 1802 1516
71 112 1801 1427
93 78 1801 1522
0 0 1801 1522
68 91 1382 1722
89 107 1802 1485
0 0 1802 1485
130 104 1802 1518
134 105 1802 1519
0 0 1802 1519
0 0 1802 1519
69 77 1801 1176
148 112 1801 1529
0 0 1801 1529
72 78 1801 1457
66 89 1244 1720
0 0 1244 1720
0 0 1244 1720
0 0 1244 1720
0 0 1244 1720
0 0 1244 1720
102 125 1801 1503
95 73 1801 1545
69 74 1800 1483
95 165 1800 1497
97 99 1801 1507
0 0 1801 1507
0 0 1801 1507
159 83 1801 1545
156 88 1801 1525
0 0 1801 1525
0 0 1801 1525
112 134 1801 1505
0 0 1801 1505
115 114 1801 1513
108 90 1800 1510
160 172 1801 1510
119 151 1801 1504
0 0 1801 1504
154 147 1801 1514
90 85 1801 1534
0 0 1801 1534
139 139 1801 1516
0 0 1801 1516
123 97 1801 1516
0 0 1801 1516
0 0 1801 1516
78 73 1801 1492
72 77 1548 1721
101 67 1803 1560
131 124 1801 1512
72 86 1728 1721
0 0 1728 1721
117 115 1801 1505
172 90 1802 1528
0 0 1802 1528
0 0 1802 1528
115 108 1801 1521
0 0 1801 1521
0 0 1801 1521
117 96 1800 1534
102 68 1800 1547
75 143 1800 1472
0 0 1800 1472
0 0 1800 1472
109 119 1800 0
162 106 1801 1529
95 112 1801 1496
105 151 1800 1495
118 102 1800 1525
158 131 1800 1514
106 133 1800 1506
116 87 1799 1528
168 173 1801 1504
0 0 1801 1504
0 0 1801 1504
66 89 1185 1720
79 73 1801 1540
69 86 1798 1711
0 0 1798 1711
71 84 1801 1507
0 0 1801 1507
0 0 1801 1507
138 115 1800 1520
0 0 1800 1520
84 71 1800 1556
106 107 1800 1516
0 0 1800 1516
100 120 1800 1495
0 0 1800 1495
94 116 1800 1512
98 117 1800 1504
0 0 1800 1504
0 0 1800 1504
84 80 1801 1501
145 115 1800 1516
193 153 1801 1520
113 113 1800 1525
97 104 1801 1507
0 0 1801 1507
110 184 1801 1491
78 78 1800 1514
79 91 1800 1501
0 0 1800 1501
0 0 1800 1501
0 0 1800 1501
125 98 1801 1519
0 0 1801 1519
0 0 1801 1519
0 0 1801 1519
124 132 1801 1515
0 0 1801 1515
0 0 1801 1515
0 0 1801 1515
105 104 1801 1505
195 219 1800 1516
0 0 1800 1516
105 177 1801 1497
0 0 1801 1497
0 0 1801 1497
117 126 1801 1505
0 0 1801 1505
185 98 1802 1529
200 75 1801 1548
0 0 1801 1548
0 0 1801 1548
134 87 1800 1525
103 148 1801 1498
144 128 1802 1510
120 92 1801 1530
0 0 1801 1530
0 0 1801 1530
111 97 1800 1529
0 0 1800 1529
233 212 1802 1520
93 119 1800 1491
97 117 1801 1496
93 98 1800 1504
128 98 1801 1525
170 96 1801 1519
118 108 1801 1522
94 114 1801 1484
70 79 1800 1488
0 0 1800 1488
164 230 1801 1500
114 99 1800 1511
77 66 1801 1537
98 72 1800 1555
71 64 1800 1502
0 0 1800 1502
0 0 1800 1502
0 0 1800 1502
73 69 1800 1518
0 0 1800 1518
0 0 1800 1518
0 0 1800 1518
0 0 1800 1518
117 108 1801 1512
125 67 1801 1508
0 0 1801 1508
211 71 1800 1519
155 180 1800 1516
116 75 1800 1488
0 0 1800 1488
177 88 1801 1528
0 0 1801 1528
117 106 1800 1516
88 99 1800 1501
90 131 1801 1484
0 0 1801 1484
94 107 1800 1496
0 0 1800 1496
91 75 1800 1521
0 0 1800 1521
187 117 1801 1531
0 0 1801 1531
107 98 1801 1529
0 0 1801 1529
68 72 1800 1541
111 93 1801 1517
0 0 1801 1517
0 0 1801 1517
76 174 1801 1468
178 270 1801 1494
0 0 1801 1494
124 94 1802 1521
110 119 1800 1511
69 68 1801 1500
116 106 1801 1512
74 86 1801 1494
125 127 1801 1510
105 141 1801 1502
161 126 1801 1527
0 0 1801 1527
0 0 1801 1527
0 0 1801 1527
100 105 1800 1516
0 0 1800 1516
0 0 1800 1516
124 137 1801 1508
71 87 1800 1596
0 0 1800 1596
98 106 1801 1512
103 121 1801 1502
95 145 1801 1502
0 0 1801 1502
73 95 976 1722
106 96 1800 1515
72 80 1800 1553
100 98 1801 1509
0 0 1801 1509
139 193 1801 1500
140 70 1801 1545
70 77 1800 1195
0 0 1800 1195
70 83 1752 1086
0 0 1752 1086
0 0 1752 1086
0 0 1752 1086
134 148 1800 1501
143 77 1801 1554
0 0 1801 1554
230 85 1800 1556
79 66 1801 1540
186 107 1800 1486
0 0 1800 1486
96 78 1801 1533
231 113 1800 1529
75 82 1800 1504
181 83 1800 1542
144 134 1800 1511
84 68 1800 1541
0 0 1800 1541
115 93 1800 1524
88 130 1800 1489
104 118 1800 1513
99 93 1799 1517
93 103 1800 1515
0 0 1800 1515
67 76 1800 1224
0 0 1800 1224
108 100 1801 1512
0 0 1801 1512
94 131 1800 1496
117 156 1800 1501
219 133 1801 1518
0 0 1801 1518
0 0 1801 1518
0 0 1801 1518
0 0 1801 1518
68 71 1801 1516
0 0 1801 1516
0 0 1801 1516
152 149 1800 1509
74 79 1801 1495
116 111 1800 1516
0 0 1800 1516
0 0 1800 1516
0 0 1800 1516
69 67 1800 1496
156 127 1800 1526
171 97 1801 1532
114 124 1801 1474
121 128 1801 1512
0 0 1801 1512
130 188 1800 1491
114 106 1800 1512
88 76 1800 1533
0 0 1800 1533
121 90 1800 1536
0 0 1800 1536
69 82 1800 1230
0 0 1800 1230
142 100 1801 1514
68 139 1800 1425
0 0 1800 1425
144 95 1800 1529
69 97 1801 1528
0 0 1801 1528
0 0 1801 1528
177 206 1801 1502
159 122 1801 1512
119 86 1802 1533
81 72 1801 1557
135 343 1801 1484
0 0 1801 1484
0 0 1801 1484
161 121 1801 1525
112 147 1801 1498
0 0 1801 1498
144 110 1801 1515
150 122 1800 1515
107 97 1799 1512
176 108 1800 1519
88 102 1802 1501
109 100 1802 1520
0 0 1802 1520
0 0 1802 1520
106 127 1802 1506
104 78 1802 1526
108 91 1802 1516
66 84 704 1683
162 111 1801 1518
0 0 1801 1518
111 139 1801 1503
0 0 1801 1503
0 0 1801 1503
0 0 1801 1503
103 109 1800 1511
0 0 1800 1511
202 228 1801 1506
66 80 1801 1495
68 72 1801 1507
142 165 1802 1499
132 153 1802 1520
101 288 1802 1473
76 73 1801 1521
0 0 1801 1521
63 90 1115 1722
0 0 1115 1722
0 0 1115 1722
0 0 1115 1722
77 61 1800 1518
140 95 1801 1519
88 214 1799 1476
101 147 1800 1499
240 100 1800 1526
0 0 1800 1526
110 96 1800 1511
144 122 1802 1520
0 0 1802 1520
120 137 1800 1499
71 68 1800 1499
124 96 1800 1528
129 117 1801 1511
100 112 1801 1513
150 142 1801 1507
67 78 1800 1452
126 116 1800 1514
66 86 1170 1722
94 111 1801 1500
0 0 1801 1500
159 72 1801 1568
134 110 1802 1515
0 0 1802 1515
0 0 1802 1515
121 106 1801 1519
146 66 1802 1512
0 0 1802 1512
0 0 1802 1512
176 144 1800 1522
95 138 1802 1491
115 113 1802 1504
170 110 1802 1529
145 116 1802 1518
0 0 1802 1518
0 0 1802 1518
0 0 1802 1518
0 0 1802 1518
82 67 1802 1507
148 109 1802 1519
0 0 1802 1519
93 81 1802 1603
0 0 1802 1603
0 0 1802 1603
0 0 1802 1603
138 102 1802 1526
0 0 1802 1526
130 105 1802 1518
74 66 1803 1518
120 124 1802 1506
110 215 1801 1490
0 0 1801 1490
0 0 1801 1490
0 0 1801 1490
0 0 1801 1490
125 130 1802 1512
0 0 1802 1512
112 104 1802 1515
135 104 1802 1521
69 309 1801 1423
152 126 1802 1512
0 0 1802 1512
112 463 1802 1480
151 102 1802 1531
0 0 1802 1531
109 107 1802 1522
143 80 1803 1562
70 74 1803 1476
0 0 1803 1476
0 0 1803 1476
117 108 1802 1524
0 0 1802 1524
0 0 1802 1524
117 104 1801 1511
0 0 1801 1511
99 112 1803 1506
0 0 1803 1506
0 0 1803 1506
148 69 1801 1606
146 85 1802 1521
85 90 1802 1506
166 151 1802 1514
0 0 1802 1514
88 120 1801 1495
0 0 1801 1495
143 84 1802 1531
273 85 1801 1538
0 0 1801 1538
128 82 1801 1532
0 0 1801 1532
112 119 1802 1497
0 0 1802 1497
148 90 1801 1525
224 235 1801 1511
0 0 1801 1511
140 71 1802 1550
0 0 1802 1550
0 0 1802 1550
105 93 1802 1513
68 72 1802 1482
0 0 1802 1482
92 99 1801 1500
0 0 1801 1500
262 81 1801 1552
125 71 1802 1559
73 129 1801 1473
127 104 1802 1526
110 162 1802 1499
101 112 1803 1502
91 106 1802 1503
93 111 1801 1507
0 0 1801 1507
139 106 1803 1519
0 0 1803 1519
206 248 1802 1490
0 0 1802 1490
100 149 1801 1494
93 80 1802 1520
0 0 1802 1520
0 0 1802 1520
0 0 1802 1520
0 0 1802 1520
0 0 1802 1520
206 219 1801 1509
110 94 1802 1513
120 71 1801 1540
86 268 1800 1480
102 114 1802 1509
94 88 1801 1508
136 113 1801 404
178 95 1802 1545
156 239 1801 1489
150 289 1801 1496
69 70 1800 1469
152 388 1801 1489
67 72 1802 1509
120 120 1801 1513
106 175 1801 1489
76 123 1802 1480
147 82 1802 1537
78 132 1801 1472
70 64 1802 1509
105 112 1801 1517
167 143 1802 1516
107 94 1802 1519
0 0 1802 1519
0 0 1802 1519
0 0 1802 1519
0 0 1802 1519
155 130 1802 1515
147 98 1801 1529
0 0 1801 1529
100 148 1801 1496
63 69 1021 1719
299 203 1802 1520
193 224 1803 1504
0 0 1803 1504
133 86 1802 1539
116 89 1801 1533
0 0 1801 1533
100 114 1801 1503
0 0 1801 1503
0 0 1801 1503
0 0 1801 1503
111 84 1802 1515
0 0 1802 1515
112 159 1802 1503
89 148 1801 1486
0 0 1801 1486
0 0 1801 1486
0 0 1801 1486
0 0 1801 1486
161 109 1801 1530
0 0 1801 1530
95 95 1802 1508
70 66 1802 1465
95 178 1799 1489
226 243 1802 1510
0 0 1802 1510
0 0 1802 1510
0 0 1802 1510
127 120 1801 1514
77 87 1801 1503
146 116 1801 1518
103 126 1802 581
135 97 1803 1523
0 0 1803 1523
156 79 1801 1551
0 0 1801 1551
0 0 1801 1551
70 97 1801 1473
111 174 1801 1497
0 0 1801 1497
120 116 1801 1510
0 0 1801 1510
109 83 1801 1540
0 0 1801 1540
0 0 1801 1540
224 96 1801 1532
0 0 1801 1532
120 98 1802 1523
120 114 1801 1513
0 0 1801 1513
0 0 1801 1513
0 0 1801 1513
0 0 1801 1513
91 136 1801 1500
98 133 1800 1499
116 103 1801 1516
72 75 1801 1489
0 0 1801 1489
0 0 1801 1489
125 89 1802 1528
143 81 1801 1539
0 0 1801 1539
0 0 1801 1539
149 120 1802 1519
179 106 1800 1522
80 79 1800 1510
133 228 1801 1500
0 0 1801 1500
0 0 1801 1500
68 159 1799 1447
0 0 1799 1447
0 0 1799 1447
0 0 1799 1447
103 114 1802 1508
0 0 1802 1508
159 102 1801 1528
92 160 1801 1492
90 118 1800 1498
183 114 1800 1515
119 141 1802 1506
161 136 1800 1509
183 112 1801 1520
111 88 1801 1532
96 91 1801 1505
130 64 1801 1579
116 130 1802 1505
0 0 1802 1505
0 0 1802 1505
144 226 1801 1488
0 0 1801 1488
0 0 1801 1488
126 303 1801 1489
107 98 1802 1522
0 0 1802 1522
69 112 1801 1467
0 0 1801 1467
0 0 1801 1467
136 94 1801 1523
0 0 1801 1523
74 72 1801 1525
98 130 1801 1502
0 0 1801 1502
0 0 1801 1502
74 77 1801 1499
270 93 1800 1545
0 0 1800 1545
178 153 1799 1512
0 0 1799 1512
120 90 1801 1522
151 76 1800 1543
161 124 1801 1523
110 169 1800 1496
0 0 1800 1496
145 137 1802 1508
111 108 1802 1524
0 0 1802 1524
73 253 1803 1475
121 143 1802 1517
65 78 1086 1721
64 77 1208 1723
104 97 1801 1511
127 172 1801 1504
0 0 1801 1504
0 0 1801 1504
112 107 1801 1520
0 0 1801 1520
0 0 1801 1520
63 77 851 1722
81 75 1802 1527
96 97 1802 1507
78 420 1801 1470
0 0 1801 1470
77 173 1803 1475
72 279 1802 1439
130 131 1803 1504
112 128 1802 1523
82 77 1803 1536
123 103 1803 1525
103 171 1802 1502
74 64 1802 1530
0 0 1802 1530
107 77 1802 1544
0 0 1802 1544
0 0 1802 1544
0 0 1802 1544
80 73 1803 1534
0 0 1803 1534
0 0 1803 1534
0 0 1803 1534
0 0 1803 1534
139 139 1802 1501
163 224 1802 1499
0 0 1802 1499
107 82 1803 1526
120 136 1802 1509
73 186 1803 1469
0 0 1803 1469
167 231 1802 1511
104 87 1802 1509
113 169 1801 1495
102 92 1803 1522
97 146 1802 1497
100 95 1801 1507
0 0 1801 1507
78 83 1803 1492
96 100 1801 1517
89 120 1801 1491
0 0 1801 1491
103 112 1802 1507
136 106 1802 1520
113 120 1802 1507
109 148 1801 1503
69 80 1802 1412
0 0 1802 1412
87 91 1801 1507
74 80 1801 1485
0 0 1801 1485
0 0 1801 1485
0 0 1801 1485
0 0 1801 1485
96 95 1802 1509
0 0 1802 1509
91 140 1802 1490
85 90 1803 1504
79 65 1802 1536
106 143 1801 1509
117 110 1801 1509
88 118 1801 1495
0 0 1801 1495
0 0 1801 1495
0 0 1801 1495
94 113 1802 1503
103 138 1802 1495
101 133 1803 1500
211 190 1802 1515
135 155 1802 1488
68 146 1801 1439
111 95 1802 1519
91 125 1801 1493
74 99 1801 1496
92 142 1801 1494
121 108 1802 1517
0 0 1802 1517
0 0 1802 1517
106 201 1801 1486
0 0 1801 1486
119 67 1802 1572
73 83 1474 1722
193 161 1803 1513
77 127 1801 1483
108 109 1802 1511
136 84 1802 1539
172 103 1802 1532
0 0 1802 1532
84 91 1802 1481
90 107 1801 1506
0 0 1801 1506
123 163 1803 1501
0 0 1803 1501
99 99 1802 1515
100 97 1803 1512
139 92 1802 1531
109 100 1801 1518
68 83 1312 1723
0 0 1312 1723
122 144 1802 1511
125 65 1802 1552
0 0 1802 1552
0 0 1802 1552
131 87 1801 1529
0 0 1801 1529
76 76 1183 1722
96 126 1801 1502
76 75 1801 1468
142 118 1802 1516
78 83 1802 1517
0 0 1802 1517
113 193 1802 1493
0 0 1802 1493
0 0 1802 1493
0 0 1802 1493
127 310 1802 1491
0 0 1802 1491
0 0 1802 1491
105 103 1802 1523
120 87 1802 1528
0 0 1802 1528
0 0 1802 1528
73 78 1801 1477
74 76 1801 1483
0 0 1801 1483
69 93 1801 1454
77 85 1803 1482
96 106 1802 1503
107 105 1801 1512
0 0 1801 1512
0 0 1801 1512
83 74 1802 1516
0 0 1802 1516
71 73 1801 1498
137 153 1801 1511
68 185 1801 1414
0 0 1801 1414
100 122 1802 1500
116 205 1801 1486
92 90 1802 1498
103 99 1801 1512
121 94 1802 1522
106 86 1802 1526
0 0 1802 1526
84 116 1802 1502
0 0 1802 1502
140 99 1801 1523
117 98 1802 1522
0 0 1802 1522
102 104 1802 1507
110 106 1801 1518
107 145 1801 1503
122 108 1801 1522
0 0 1801 1522
71 135 1801 1457
0 0 1801 1457
76 75 1801 1506
0 0 1801 1506
185 103 1801 1527
0 0 1801 1527
0 0 1801 1527
108 94 1802 1520
0 0 1802 1520
0 0 1802 1520
362 223 1801 1514
108 111 1802 1503
72 88 1561 1722
0 0 1561 1722
76 668 1801 1454
109 142 1801 1512
0 0 1801 1512
89 150 1801 1489
0 0 1801 1489
0 0 1801 1489
0 0 1801 1489
0 0 1801 1489
114 123 1801 1505
140 85 1801 1538
0 0 1801 1538
114 127 1800 1501
0 0 1800 1501
259 126 1801 1529
0 0 1801 1529
106 123 1801 1503
0 0 1801 1503
115 111 1802 1519
0 0 1802 1519
73 134 1801 1474
0 0 1801 1474
159 125 1801 1518
95 95 1802 1511
73 76 1802 1474
0 0 1802 1474
129 97 1801 1525
0 0 1801 1525
102 90 1801 1522
108 110 1801 1504
0 0 1801 1504
243 100 1802 1540
71 76 1789 1720
123 90 1801 1527
89 118 1801 1487
86 103 1801 1496
91 99 1801 1515
0 0 1801 1515
0 0 1801 1515
101 116 1800 1503
79 66 1800 1543
0 0 1800 1543
0 0 1800 1543
0 0 1800 1543
72 85 1799 1439
103 131 1801 1503
0 0 1801 1503
0 0 1801 1503
133 94 1800 1527
99 96 1801 1518
0 0 1801 1518
113 91 1799 1515
0 0 1799 1515
0 0 1799 1515
0 0 1799 1515
0 0 1799 1515
125 91 1799 1522
0 0 1799 1522
0 0 1799 1522
77 84 1800 1384
0 0 1800 1384
0 0 1800 1384
0 0 1800 1384
149 247 1800 1499
101 117 1799 1500
92 115 1800 1503
0 0 1800 1503
0 0 1800 1503
0 0 1800 1503
0 0 1800 1503
190 122 1800 1520
89 297 1801 1483
162 137 1801 1514
104 110 1800 1511
73 69 1799 1477
108 116 1800 1511
0 0 1800 1511
184 155 1800 1506
98 113 1800 1506
70 120 1799 1446
0 0 1799 1446
189 106 1800 1524
0 0 1800 1524
69 74 1799 1448
184 122 1800 1526
123 128 1799 1509
109 146 1800 1498
131 143 1799 1501
0 0 1799 1501
0 0 1799 1501
111 104 1800 1509
0 0 1800 1509
108 174 1799 1489
0 0 1799 1489
124 83 1800 1527
134 118 1800 1518
115 108 1800 1515
141 109 1800 1515
0 0 1800 1515
141 181 1799 1503
0 0 1799 1503
105 91 1800 1518
69 107 1798 744
109 89 1799 1517
112 96 1799 1521
130 117 1801 1511
115 154 1800 1501
141 128 1800 1517
0 0 1800 1517
73 67 1799 1533
79 71 1800 1526
0 0 1800 1526
97 114 1800 1508
167 202 1801 1490
71 77 1800 1498
0 0 1800 1498
88 146 1800 1489
0 0 1800 1489
108 115 1800 1513
129 99 1800 1521
277 280 1800 1501
0 0 1800 1501
131 95 1800 1528
124 85 1800 1527
110 91 1799 1526
100 103 1800 1515
0 0 1800 1515
0 0 1800 1515
87 124 1800 1488
0 0 1800 1488
0 0 1800 1488
110 136 1800 1492
0 0 1800 1492
94 91 1801 1512
117 107 1800 1511
139 137 1800 1502
113 153 1800 1503
94 161 1800 1488
85 75 1800 1538
69 76 1757 1086
0 0 1757 1086
0 0 1757 1086
99 94 1800 1500
0 0 1800 1500
0 0 1800 1500
0 0 1800 1500
83 105 1800 1493
187 190 1800 1512
163 113 1800 1506
136 119 1800 1522
86 87 1800 1514
0 0 1800 1514
0 0 1800 1514
79 140 1800 1487
88 79 1801 1510
0 0 1801 1510
69 82 1178 1720
70 72 1801 1494
79 70 1801 1531
0 0 1801 1531
96 95 1801 1508
101 143 1800 1500
0 0 1800 1500
0 0 1800 1500
0 0 1800 1500
112 73 1802 1538
83 76 1800 1512
0 0 1800 1512
72 114 1800 1465
0 0 1800 1465
124 97 1801 1520
0 0 1801 1520
106 134 1800 1501
103 158 1800 1505
100 63 1801 1569
127 109 1800 1511
108 125 1802 1508
97 136 1800 1504
118 124 1801 1513
87 100 1799 1502
0 0 1799 1502
0 0 1799 1502
0 0 1799 1502
71 79 1800 1649
0 0 1800 1649
0 0 1800 1649
76 116 1800 1486
68 84 1801 1631
104 121 1800 1504
0 0 1800 1504
0 0 1800 1504
90 108 1801 1513
71 83 1800 1458
70 78 1793 1720
72 73 1800 1534
0 0 1800 1534
70 113 1800 1394
